evidence_layer,status_label,n,stack_order,x_id,ymin,ymax,ymid,label,label_colour
KAT standard vectors,No evidence,0,1,1,0,0,0,,#222222
KAT standard vectors,Partial,0,2,1,0,0,0,,#222222
KAT standard vectors,Pass,10,3,1,0,10,5,10,white
Third-party reference,No evidence,2,1,2,0,2,1,2,#222222
Third-party reference,Partial,0,2,2,2,2,2,,#222222
Third-party reference,Pass,8,3,2,2,10,6,8,white
HTTP API tests,No evidence,0,1,3,0,0,0,,#222222
HTTP API tests,Partial,0,2,3,0,0,0,,#222222
HTTP API tests,Pass,10,3,3,0,10,5,10,white
Frontend build/integration,No evidence,0,1,4,0,0,0,,#222222
Frontend build/integration,Partial,10,2,4,0,10,5,10,#222222
Frontend build/integration,Pass,0,3,4,10,10,10,,white
Verbose/demo support,No evidence,6,1,5,0,6,3,6,#222222
Verbose/demo support,Partial,0,2,5,6,6,6,,#222222
Verbose/demo support,Pass,4,3,5,6,10,8,4,white
