algorithm,source_standard_or_library,test_file,test_case_name,count,evidence
Base64,RFC 4648,rust_core/src/encoding/base64.rs,rfc4648_section_10_vectors,1,"docs/report_assets/logs/test_vector_sources_scan.txt; rg -n ""RFC|NIST|FIPS|OpenSSL|PyCryptodome|known vector|test vector|RFC 4648|Wycheproof|GM/T|SM4"" rust_core api_server docs"
UTF-8,RFC 3629 / Unicode scalar widths,rust_core/src/encoding/utf8.rs,encode_matches_rfc3629_widths; decode_rejects_ill_formed_rfc3629_sequences,2,"docs/report_assets/logs/test_vector_sources_scan.txt; rg -n ""RFC|NIST|FIPS|OpenSSL|PyCryptodome|known vector|test vector|RFC 4648|Wycheproof|GM/T|SM4"" rust_core api_server docs"
SHA1,FIPS 180-4,rust_core/src/hash/sha1.rs,fips_180_4_classic_vectors; million_a_vector,2,"docs/report_assets/logs/test_vector_sources_scan.txt; rg -n ""RFC|NIST|FIPS|OpenSSL|PyCryptodome|known vector|test vector|RFC 4648|Wycheproof|GM/T|SM4"" rust_core api_server docs"
SHA256/SHA2,NIST / FIPS 180-4,rust_core/src/hash/sha2.rs,sha256_nist_short_vectors; sha256_streaming_matches_one_shot_for_random_1mb,2,"docs/report_assets/logs/test_vector_sources_scan.txt; rg -n ""RFC|NIST|FIPS|OpenSSL|PyCryptodome|known vector|test vector|RFC 4648|Wycheproof|GM/T|SM4"" rust_core api_server docs"
SHA3,FIPS 202,rust_core/src/hash/sha3.rs,fips_202_sha3_256_vectors; fips_202_sha3_512_vectors,2,"docs/report_assets/logs/test_vector_sources_scan.txt; rg -n ""RFC|NIST|FIPS|OpenSSL|PyCryptodome|known vector|test vector|RFC 4648|Wycheproof|GM/T|SM4"" rust_core api_server docs"
RIPEMD160,Original RIPEMD-160 vectors,rust_core/src/hash/ripemd.rs,original_ripemd160_vectors,1,"docs/report_assets/logs/test_vector_sources_scan.txt; rg -n ""RFC|NIST|FIPS|OpenSSL|PyCryptodome|known vector|test vector|RFC 4648|Wycheproof|GM/T|SM4"" rust_core api_server docs"
HMAC-SHA1,RFC 2202,rust_core/src/hash/hmac.rs,rfc_2202_hmac_sha1_vectors,1,"docs/report_assets/logs/test_vector_sources_scan.txt; rg -n ""RFC|NIST|FIPS|OpenSSL|PyCryptodome|known vector|test vector|RFC 4648|Wycheproof|GM/T|SM4"" rust_core api_server docs"
HMAC-SHA256,RFC 4231,rust_core/src/hash/hmac.rs,rfc_4231_hmac_sha256_vectors,1,"docs/report_assets/logs/test_vector_sources_scan.txt; rg -n ""RFC|NIST|FIPS|OpenSSL|PyCryptodome|known vector|test vector|RFC 4648|Wycheproof|GM/T|SM4"" rust_core api_server docs"
PBKDF2,RFC 8018 / NIST SP 800-132,rust_core/src/hash/pbkdf2.rs,pbkdf2_hmac_sha256_known_vectors,1,"docs/report_assets/logs/test_vector_sources_scan.txt; rg -n ""RFC|NIST|FIPS|OpenSSL|PyCryptodome|known vector|test vector|RFC 4648|Wycheproof|GM/T|SM4"" rust_core api_server docs"
AES,NIST SP 800-38A/38D; FIPS 197,rust_core/src/symmetric/aes.rs,aes128_*_nist_*; fips_197_aes128_trace_matches_every_intermediate_state,1,"docs/report_assets/logs/test_vector_sources_scan.txt; rg -n ""RFC|NIST|FIPS|OpenSSL|PyCryptodome|known vector|test vector|RFC 4648|Wycheproof|GM/T|SM4"" rust_core api_server docs"
SM4,GB/T 32907,rust_core/src/symmetric/sm4.rs,gb_t_32907_appendix_a_single_block,1,"docs/report_assets/logs/test_vector_sources_scan.txt; rg -n ""RFC|NIST|FIPS|OpenSSL|PyCryptodome|known vector|test vector|RFC 4648|Wycheproof|GM/T|SM4"" rust_core api_server docs"
RC6,RC6 paper appendix,rust_core/src/symmetric/rc6.rs,rc6_paper_appendix_b_zero_vector,1,"docs/report_assets/logs/test_vector_sources_scan.txt; rg -n ""RFC|NIST|FIPS|OpenSSL|PyCryptodome|known vector|test vector|RFC 4648|Wycheproof|GM/T|SM4"" rust_core api_server docs"
RSA-1024,RFC 8017,rust_core/src/pubkey/rsa.rs,rsa_keygen_oaep_pss_roundtrip; mgf1_is_deterministic,2,"docs/report_assets/logs/test_vector_sources_scan.txt; rg -n ""RFC|NIST|FIPS|OpenSSL|PyCryptodome|known vector|test vector|RFC 4648|Wycheproof|GM/T|SM4"" rust_core api_server docs"
ECC-160,secp160r1 domain checks,rust_core/src/pubkey/ecc.rs,secp160r1_base_point_is_on_curve; order_times_base_point_is_infinity,2,"docs/report_assets/logs/test_vector_sources_scan.txt; rg -n ""RFC|NIST|FIPS|OpenSSL|PyCryptodome|known vector|test vector|RFC 4648|Wycheproof|GM/T|SM4"" rust_core api_server docs"
ECDSA,FIPS 186-4 / RFC 6979,rust_core/src/pubkey/ecdsa.rs,sign_verify_roundtrip; tampering_fails,2,"docs/report_assets/logs/test_vector_sources_scan.txt; rg -n ""RFC|NIST|FIPS|OpenSSL|PyCryptodome|known vector|test vector|RFC 4648|Wycheproof|GM/T|SM4"" rust_core api_server docs"
